Date,Station ID,AQI,MeanTemp_lag1,MeanTemp_lag7,TotalPrecip_lag1,TotalPrecip_lag7,TempRange_lag1,TempRange_lag7,traffic_scaled_lag1,traffic_scaled_lag7,AQI_lag1,AQI_lag7,AQI_lag14,AQI_rm7,AQI_rm14,AQI_rs7,traffic_scaled_rm7,month,dow,doy_sin,doy_cos
2024-09-12,28028,49.0,16.5,18.2,0.2,0.0,17.299999999999997,16.1,0.24257453439943913,0.053102604929995544,44.0,50.0,28.0,36.714285714285715,35.92857142857143,9.159954252329165,0.14003948297953456,9,3,-0.9527692922168511,-0.30369503751065885
2024-09-13,28028,67.0,18.3,17.0,0.0,2.8,17.4,9.3,0.6359696421961651,0.847921292111136,49.0,38.0,42.0,36.57142857142857,37.42857142857143,8.922950611711848,0.22330620258898737,9,4,-0.9578523554276669,-0.28726097055059635
2024-09-14,28028,58.0,18.8,10.6,0.0,0.0,16.3,7.6,1.0325761386279666,-0.1299465472692974,67.0,23.0,34.0,40.714285714285715,39.214285714285715,14.614083227196655,0.249685466377106,9,5,-0.9626519747161487,-0.2707418984477642
2024-09-15,28028,56.0,19.2,11.6,0.0,0.0,14.900000000000002,11.4,-0.35153236308949415,-0.5747238732272285,58.0,29.0,36.0,45.714285714285715,40.92857142857143,13.487207342692002,0.2180303498313636,9,6,-0.9671667297977312,-0.2541427094613622
2024-09-16,28028,53.0,20.5,15.1,0.0,0.0,14.1,11.5,-0.8187894094929524,0.44168062977410866,56.0,33.0,32.0,49.57142857142857,42.357142857142854,11.645559137244188,0.18316384465054594,9,0,-0.97139528468375,-0.23746831555846842
2024-09-17,28028,51.0,19.5,14.7,0.0,0.0,15.3,16.200000000000003,-1.2828350672613353,0.0996677401385876,53.0,40.0,36.0,52.42857142857143,43.857142857142854,9.071147352221708,-0.0631955406402318,9,1,-0.9753363880767837,-0.2207236509605022
2024-09-18,28028,46.0,18.2,16.5,0.0,0.2,15.1,17.299999999999997,-1.7500921136647938,0.24257453439943913,51.0,44.0,38.0,54.0,44.92857142857143,7.348469228349873,-0.3274469483264291,9,2,-0.9789888737409319,-0.20391367068311472
2024-09-19,28028,48.0,18.1,18.3,0.0,0.0,14.000000000000002,17.4,-2.137064444191369,0.6359696421961651,46.0,49.0,50.0,54.285714285714285,45.5,6.9213266000649725,-0.6673953738394018,9,3,-0.9823516608469237,-0.18704334906991657
2024-09-20,28028,55.0,19.0,18.8,0.0,0.0,14.9,16.3,-1.5718600444181137,1.0325761386279666,48.0,67.0,38.0,54.142857142857146,45.357142857142854,7.0575862594465555,-0.9827996147842988,9,4,-0.9854237542919524,-0.17011767832049052
2024-09-21,28028,60.0,17.6,19.2,0.0,0.0,14.8,14.900000000000002,-0.778647051554511,-0.35153236308949415,55.0,58.0,23.0,52.42857142857143,46.57142857142857,4.353433237386968,-1.2415457848103668,9,5,-0.9882042449941422,-0.15314166701312007
2024-09-22,28028,63.0,20.6,20.5,0.0,0.0,13.7,14.1,-0.19578001428834135,-0.8187894094929524,60.0,56.0,29.0,52.714285714285715,49.214285714285715,4.820590756131444,-1.2192954492673453,9,6,-0.9906923101615609,-0.13612033862266704
2024-09-23,28028,33.0,17.6,19.5,1.5,0.0,12.1,15.3,-0.6373459516111971,-1.2828350672613353,63.0,53.0,33.0,53.714285714285715,51.642857142857146,6.156684327198108,-1.1933749552842374,9,0,-0.9928872135356962,-0.11905873003404988
2024-09-24,28028,23.0,17.9,18.2,8.4,0.0,3.6999999999999993,15.1,0.3453389707218492,-1.7500921136647938,33.0,51.0,40.0,50.857142857142854,51.642857142857146,9.990471651004674,-0.9607786641437823,9,1,-0.994788305609327,-0.10196189005174576
2024-09-25,28028,29.0,17.4,18.1,7.1,0.0,3.1999999999999997,14.000000000000002,0.3148307786886337,-2.137064444191369,23.0,46.0,44.0,46.857142857142854,50.42857142857143,14.507797574966153,-0.6657896795218641,9,2,-0.9963950238187231,-0.08483487790576538
2024-09-26,28028,31.0,18.8,19.0,3.5,0.0,9.2,14.9,0.17031829011024452,-1.5718600444181137,29.0,48.0,49.0,44.42857142857143,49.357142857142854,16.019333557269178,-0.33616357462163354,9,3,-0.9977068927101168,-0.06768276175455162
2024-04-06,29000,40.0,3.7,2.3,0.0,1.1,5.65,8.45,1.2667995146526463,-2.2791010805221807,34.0,69.0,38.0,42.857142857142854,42.214285714285715,15.442674330445225,0.09116007101369118,4,5,0.9952176027737294,-0.09768276782171598
2024-04-07,29000,55.0,9.3,6.5,0.0,0.0,9.2,7.749999999999998,0.066622853301425,-2.2791010805221807,40.0,38.0,35.0,38.714285714285715,42.357142857142854,10.291003930849653,0.42626349013134907,4,6,0.9933900548258936,-0.11478762552212701
2024-04-08,29000,75.0,7.55,5.65,0.0,0.0,11.0,6.549999999999999,-0.16453818522954966,1.6458654488381146,55.0,61.0,52.0,41.142857142857146,43.785714285714285,11.964232409262971,0.7283439037445821,4,0,0.9912685467787256,-0.13185851571739118
2024-04-09,29000,84.0,5.95,4.7,0.0,3.7,4.949999999999999,3.1,1.4070706092411016,0.9077723082655289,75.0,34.0,51.0,43.142857142857146,45.42857142857143,16.242214252050896,0.6942303552307231,4,1,0.9888537064205885,-0.1488903868564548
2024-04-10,29000,41.0,9.4,5.0,0.2,12.2,12.85,3.95,1.2663224020860189,0.2658173498683639,84.0,33.0,36.0,50.285714285714285,47.785714285714285,21.646510771286685,0.7454517972050788,4,2,0.986146248341595,-0.16587819893463143
2024-04-11,29000,59.0,13.65,2.45,0.0,1.5,10.099999999999998,3.25,1.2248136087894352,1.110068036515546,41.0,31.0,43.0,51.42857142857143,48.142857142857146,20.775443379602024,0.882451262765232,4,3,0.9831469737221499,-0.1828169249850199
2024-04-12,29000,38.0,8.2,3.7,28.5,0.0,3.4499999999999997,5.65,0.5838128755255252,1.2667995146526463,59.0,34.0,36.0,55.42857142857143,49.285714285714285,18.78702693223127,0.8072719540523717,4,4,0.9798567700958665,-0.1997015525660636
2024-04-13,29000,41.0,7.949999999999999,9.3,9.8,0.0,5.250000000000002,9.2,1.1510997172455022,0.066622853301425,38.0,40.0,69.0,56.0,49.42857142857143,18.07392228230134,0.7907434115656368,4,5,0.9762766110869321,-0.21652708524481437
2024-04-14,29000,57.0,8.95,7.55,0.2,0.0,7.8,11.0,0.4187319274724452,-0.16453818522954966,41.0,55.0,38.0,56.142857142857146,47.42857142857143,17.929757122621396,0.8410447078757827,4,6,0.9724075561219968,-0.23328854407545518
2024-04-15,29000,40.0,10.25,5.95,3.0,0.0,8.55,4.949999999999999,0.032032192220938595,1.4070706092411016,57.0,75.0,61.0,56.42857142857143,48.785714285714285,17.92444460187586,0.8691261903687095,4,0,0.9682507501166718,-0.2499809690726521
2024-04-16,29000,61.0,11.55,9.4,0.0,0.2,10.85,12.85,0.7667855448271326,1.2663224020860189,40.0,84.0,34.0,51.42857142857143,47.285714285714285,16.721813526619936,0.7776568954524282,4,1,0.9638074231367307,-0.26659942067929354
2024-04-17,29000,41.0,10.25,13.65,0.0,0.0,6.8500000000000005,10.099999999999998,0.9199386787145275,1.2248136087894352,61.0,41.0,33.0,48.142857142857146,49.214285714285715,10.270160197201994,0.7281735063993581,4,2,0.9590788900341131,-0.28313898122818354
2024-04-18,29000,28.0,6.8,8.2,13.9,28.5,4.0,3.4499999999999997,1.1799650275264597,0.5838128755255252,41.0,59.0,31.0,48.142857142857146,49.785714285714285,10.270160197201994,0.7217665662189329,4,3,0.9540665500578387,-0.2995947563972602
2024-04-19,29000,45.0,9.8,7.949999999999999,0.0,9.8,6.249999999999999,5.250000000000002,1.3801137492266535,1.1510997172455022,28.0,38.0,34.0,43.714285714285715,49.57142857142857,11.426785574755035,0.8355238338905228,4,4,0.9487718864399473,-0.31596187665790293
2024-04-20,29000,34.0,10.85,8.95,1.6,0.2,8.85,7.8,1.0823955076511567,0.4187319274724452,45.0,41.0,40.0,44.714285714285715,50.357142857142854,11.146214390459953,0.8257089468056161,4,5,0.9431964659565866,-0.33223549871590435
2024-04-21,29000,38.0,6.55,10.25,0.0,3.0,3.799999999999999,8.55,1.0924148715503321,0.032032192220938595,34.0,57.0,55.0,43.714285714285715,49.92857142857143,11.828134337449974,0.9219493673881715,4,6,0.9373419384643772,-0.3484108069446808
2024-04-22,29000,41.0,6.95,11.55,0.0,0.0,6.6,10.85,0.8424078866375753,0.7667855448271326,38.0,40.0,75.0,41.0,48.714285714285715,10.360180178613415,1.0377173237334054,4,0,0.9312100364121947,-0.3644830148102912
2024-04-23,29000,45.0,7.6,10.25,0.0,0.0,13.65,6.8500000000000005,0.5821429815423292,0.9199386787145275,41.0,61.0,84.0,41.142857142857146,46.285714285714285,10.35098339013536,1.0113398146927193,4,1,0.9248025743285089,-0.38044736628785164
2024-04-24,29000,35.0,13.05,6.8,0.0,13.9,8.799999999999997,4.0,1.4283021184560207,1.1799650275264597,45.0,41.0,41.0,38.857142857142854,43.5,6.14894493466355,1.0839631632272182,4,2,0.9181214482844364,-0.39629913726891813
2024-04-25,29000,41.0,5.75,9.8,0.0,0.0,8.850000000000001,6.249999999999999,1.3216674598147973,1.3801137492266535,35.0,28.0,59.0,38.0,43.07142857142857,6.218252702059261,1.104206367839838,4,3,0.9111686353326631,-0.41203363695942635
2024-04-26,29000,31.0,3.6,10.85,0.0,1.6,6.75,8.85,0.9795777495429524,1.0823955076511567,41.0,45.0,38.0,39.857142857142854,41.785714285714285,4.4131837120373,1.0469869393135949,4,4,0.9039461929224011,-0.42764620926777464
2024-04-27,29000,48.0,5.1,6.55,0.0,0.0,8.450000000000001,3.799999999999999,1.7400951807470257,1.0924148715503321,31.0,34.0,41.0,37.857142857142854,41.285714285714285,4.84522347020146,1.1409440354701474,4,5,0.8964562582905575,-0.44313223418263453
2024-04-28,29000,55.0,12.35,6.95,2.9,0.0,12.599999999999998,6.6,1.8309851246895452,0.8424078866375753,48.0,38.0,57.0,39.857142857142854,41.785714285714285,5.785861256216859,1.2464540716328922,4,6,0.8887010478292915,-0.45848712914008766
2024-04-29,29000,33.0,16.25,7.6,1.7,0.0,10.849999999999998,13.65,1.9223521811986921,0.5821429815423292,55.0,41.0,40.0,42.285714285714285,41.642857142857146,8.014867137894202,1.4007318279987662,4,0,0.8806828564301475,-0.47370635037968
2024-04-30,29000,61.0,9.4,13.05,2.7,0.0,4.300000000000001,8.799999999999997,2.013480681424525,1.4283021184560207,33.0,45.0,61.0,41.142857142857146,41.142857142857146,8.76410427879112,1.6052086422676513,4,1,0.8724040568049612,-0.48878539428899265
2024-05-01,29000,71.0,9.9,5.75,2.8,0.0,4.9,8.850000000000001,1.072614700035295,1.3216674598147973,61.0,35.0,41.0,43.42857142857143,41.142857142857146,11.573779890441248,1.5543961539218334,5,2,0.8638670987837349,-0.503719798736334
2024-05-02,29000,40.0,9.4,3.6,0.0,0.0,5.900000000000001,6.75,0.6968885538162186,0.9795777495429524,71.0,41.0,28.0,48.57142857142857,43.285714285714285,14.76321038773013,1.465142024493465,5,3,0.8550745085896932,-0.518505144391157
2024-05-03,29000,40.0,12.55,5.1,0.0,0.0,8.249999999999998,8.450000000000001,1.0344456947051033,1.7400951807470257,40.0,31.0,45.0,48.42857142857143,44.142857142857146,14.853250405855595,1.472980302373772,5,4,0.8460288880917339,-0.533137056031809
2024-05-04,29000,57.0,10.65,12.35,5.4,2.9,4.900000000000002,12.599999999999998,1.6267809461730187,1.8309851246895452,40.0,48.0,34.0,49.714285714285715,43.785714285714285,13.412858081138555,1.4567925545774856,5,5,0.8367329140344921,-0.5476112038402312
2024-05-05,29000,42.0,12.45,16.25,0.0,1.7,6.299999999999999,10.849999999999998,1.0909835338504499,1.9223521811986921,57.0,55.0,38.0,51.0,45.42857142857143,13.650396819628922,1.3510780416004717,5,6,0.8271893372462497,-0.5619233046832195
2024-05-06,29000,46.0,13.6,9.4,1.3,2.7,8.950000000000003,4.300000000000001,0.7221755198474707,2.013480681424525,42.0,33.0,41.0,49.142857142857146,45.714285714285715,13.897584579446134,1.1796242328360118,5,0,0.8174009818249189,-0.5760691233798758
2024-05-07,29000,47.0,12.7,9.9,0.0,2.8,9.55,4.9,1.0614025547195511,1.072614700035295,46.0,61.0,45.0,51.0,46.07142857142857,12.138094304022168,1.0436130718781582,5,1,0.8073707443023492,-0.5900444739548627
2024-05-08,29000,46.0,10.95,9.4,3.3,0.0,8.200000000000001,5.900000000000001,1.2200424831231613,0.6968885538162186,47.0,71.0,35.0,49.0,46.214285714285715,11.343133018115783,1.0646741837478533,5,2,0.7971015927871943,-0.6038452208771035
2024-05-09,29000,59.0,15.7,12.55,0.1,0.0,13.05,8.249999999999998,1.1255741949309364,1.0344456947051033,46.0,40.0,41.0,45.42857142857143,47.0,5.883795341363346,1.1259149896213845,5,3,0.7865965660866021,-0.6174672802835514
2024-05-10,29000,44.0,10.85,10.65,0.0,5.4,6.149999999999999,4.900000000000002,1.359120796295048,1.6267809461730187,59.0,40.0,31.0,48.142857142857146,48.285714285714285,7.197883286739619,1.1722971469913765,5,4,0.7758587728069828,-0.6309066211876704
2024-05-11,29000,33.0,12.0,12.45,0.0,0.0,6.650000000000002,6.299999999999999,1.4738663685689373,1.0909835338504499,44.0,57.0,48.0,48.714285714285715,49.214285714285715,6.575568054403896,1.1504522073336507,5,5,0.7648913904341225,-0.6441592666722685
2024-05-12,29000,34.0,11.75,13.6,0.0,1.3,8.799999999999999,8.950000000000003,1.2703778589023518,0.7221755198474707,33.0,42.0,55.0,45.285714285714285,48.142857142857146,7.696628822939081,1.176079968055351,5,6,0.753697664392914,-0.6572212950663319
2024-05-13,29000,54.0,13.85,12.7,0.0,0.0,9.150000000000002,9.55,1.2524861376538243,1.0614025547195511,34.0,46.0,33.0,44.142857142857146,46.642857142857146,8.78310065653687,1.251838627741973,5,0,0.742280907086982,-0.6700888411055113
2024-05-14,29000,77.0,17.9,10.95,0.1,3.3,15.900000000000002,8.200000000000001,1.155870842911776,1.2200424831231613,54.0,47.0,61.0,45.285714285714285,48.142857142857146,9.551863443229108,1.2653340974837195,5,1,0.7306444969184916,-0.6827580970759147
2024-05-15,29000,57.0,14.35,15.7,0.0,0.1,7.649999999999999,13.05,1.4597915478534291,1.1255741949309364,77.0,46.0,71.0,49.57142857142857,49.285714285714285,15.393257645878045,1.2995839638737576,5,2,0.7187918772884232,-0.6952253139408722
2024-05-16,29000,66.0,13.95,10.85,0.0,0.0,6.399999999999999,6.149999999999999,1.485317070167995,1.359120796295048,57.0,59.0,40.0,51.142857142857146,48.285714285714285,15.528775133372859,1.3509758031933374,5,3,0.7067265555776158,-0.7074868024503348
2024-05-17,29000,66.0,15.0,12.0,0.0,0.0,7.650000000000002,6.650000000000002,1.271093527752293,1.4738663685689373,66.0,44.0,40.0,52.142857142857146,50.142857142857146,16.32409845829756,1.3384004791158008,5,4,0.6944521021088763,-0.719538934232584
2024-05-18,29000,66.0,14.05,11.75,3.5,0.0,4.100000000000001,8.799999999999999,1.6036409866915897,1.2703778589023518,66.0,33.0,57.0,55.285714285714285,52.0,16.610381148690255,1.3569397102761798,5,5,0.6819721490904629,-0.7313781428679254
2024-05-19,29000,94.0,14.9,13.85,0.0,0.0,6.049999999999999,9.150000000000002,0.48457346166702625,1.2524861376538243,66.0,34.0,42.0,60.0,52.642857142857146,13.650396819628968,1.244681939242562,5,6,0.6692903895412567,-0.7430009249440493
2024-05-20,29000,75.0,16.2,17.9,0.0,0.1,6.800000000000001,15.900000000000002,0.6894933090334939,1.155870842911776,94.0,54.0,46.0,68.57142857142857,56.357142857142854,13.439458605875917,1.1642543922968005,5,0,0.6564105761979381,-0.7544038410927472
2024-05-21,29000,84.0,20.200000000000003,14.35,0.0,0.0,11.45,7.649999999999999,0.933774943146722,1.4597915478534291,75.0,77.0,47.0,71.57142857142857,58.42857142857143,11.900380145989145,1.1325264066160785,5,1,0.6433365204044917,-0.765583517007675
2024-05-22,29000,54.0,23.25,13.95,0.0,0.0,12.55,6.399999999999999,1.163266087694501,1.485317070167995,84.0,57.0,46.0,72.57142857142857,61.07142857142857,12.699831269970456,1.0901656265933743,5,2,0.6300720909843687,-0.7765366444428655
2024-05-23,29000,54.0,22.85,15.0,0.5,0.0,11.749999999999996,7.650000000000002,1.4132730726072578,1.271093527752293,54.0,66.0,59.0,72.14285714285714,61.642857142857146,13.347016788138921,1.0798736269418403,5,3,0.6166212130956382,-0.7872599821916922
2024-05-24,29000,48.0,20.15,14.05,0.0,3.5,10.8,4.100000000000001,1.0676050180857075,1.6036409866915897,54.0,66.0,44.0,70.42857142857143,61.285714285714285,14.942747882692766,1.050803839846614,5,4,0.6029878670694714,-0.7977503570459932
2024-05-25,29000,47.0,19.8,14.9,0.0,0.0,14.1,6.049999999999999,1.5642791999448293,0.48457346166702625,48.0,66.0,33.0,67.85714285714286,61.57142857142857,17.208801734660714,1.0451807274542195,5,5,0.5891760872322963,-0.8080046647350754
2024-05-26,29000,60.0,15.25,16.2,12.5,0.0,7.100000000000001,6.800000000000001,0.9511895518286221,0.6894933090334939,47.0,94.0,34.0,65.14285714285714,62.57142857142857,18.959857343244824,1.1118401689058761,5,6,0.5751899607119775,-0.8180198708443174
2024-05-27,29000,41.0,14.75,20.200000000000003,12.9,0.0,7.299999999999999,11.45,0.8450320057540259,0.933774943146722,60.0,75.0,54.0,60.285714285714285,64.42857142857143,14.05601040734646,1.134059982723095,5,0,0.5610336262283677,-0.8277930117131022
2024-05-28,29000,31.0,20.200000000000003,23.25,21.8,0.0,9.1,12.55,0.964787259977503,1.163266087694501,41.0,84.0,77.0,55.42857142857143,63.5,13.998299216418532,1.1384903136989208,5,1,0.5467112728685939,-0.8373211953118121
2024-05-29,29000,38.0,16.55,22.85,29.3,0.5,7.9,11.749999999999996,1.188553053725753,1.4132730726072578,31.0,54.0,57.0,47.857142857142854,60.214285714285715,9.616454152970945,1.142102737417671,5,2,0.5322271388474397,-0.8466016020976267
2024-05-30,29000,41.0,14.95,20.15,0.0,0.0,9.4,10.8,1.071183362335413,1.0676050180857075,38.0,54.0,66.0,45.57142857142857,58.857142857142854,9.812528434899724,1.0932327788074077,5,3,0.5175855102531889,-0.8556314858488706
2024-05-31,29000,48.0,12.8,19.8,0.0,0.0,15.4,14.1,1.3109324270656808,1.5642791999448293,41.0,48.0,66.0,43.714285714285715,57.07142857142857,9.159954252329156,1.1279938372331182,5,4,0.5027907197793043,-0.8644081744776648
2024-06-01,29000,71.0,15.6,15.25,0.0,12.5,16.35,7.100000000000001,1.5497272666626938,0.9511895518286221,48.0,47.0,66.0,43.714285714285715,55.785714285714285,9.159954252329156,1.1259149896213845,6,5,0.4878471454423119,-0.8729290708206411
2024-06-02,29000,64.0,17.0,14.75,0.0,12.9,11.3,7.299999999999999,-2.2791010805221807,0.8450320057540259,71.0,60.0,94.0,47.142857142857146,56.142857142857146,13.873578863299548,0.6644448992855556,6,6,0.47275920928627757,-0.881191653407483
2024-06-03,29000,89.0,15.15,20.200000000000003,4.6,21.8,2.650000000000002,9.1,-2.2791010805221807,0.964787259977503,64.0,41.0,75.0,47.714285714285715,54.0,14.556948921555078,0.21814017267466893,6,0,0.4575313760742512,-0.8891934772070711
2024-06-04,29000,84.0,16.3,16.55,0.0,29.3,5.100000000000001,7.9,-2.2791010805221807,1.188553053725753,89.0,31.0,84.0,54.57142857142857,55.0,20.823521498993635,-0.2452724473967145,6,1,0.44216815196707204,-0.8969321743510065
2024-06-05,29000,55.0,17.75,14.95,0.0,0.0,7.849999999999998,9.4,-2.2791010805221807,1.071183362335413,84.0,38.0,54.0,62.142857142857146,55.0,20.456690604205605,-0.7406516094321336,6,2,0.42667408318992467,-0.9044054548343001
2024-06-06,29000,44.0,21.5,12.8,6.4,0.0,11.299999999999995,15.4,0.30875748086482985,1.3109324270656808,55.0,41.0,54.0,64.57142857142857,55.07142857142857,17.97087590943704,-0.8495695924993598,6,3,0.4110537546870351,-0.9116111071930239
2024-06-07,29000,23.0,20.5,15.6,0.9,0.0,8.850000000000001,16.35,1.692383924084286,1.5497272666626938,44.0,48.0,48.0,65.0,54.357142857142854,17.33974240485338,-0.7950765214967019,6,4,0.3953117887649151,-0.9185469991587165
2024-06-08,29000,31.0,17.0,17.0,5.8,0.0,5.200000000000003,11.3,1.7641893653617096,-2.2791010805221807,23.0,71.0,47.0,61.42857142857143,52.57142857142857,23.05686552025342,-0.764439078825414,6,5,0.37945284372454435,-0.925211078289358
2024-06-09,29000,31.0,17.25,15.15,6.4,4.6,9.250000000000002,2.650000000000002,1.3495785449625,-2.2791010805221807,31.0,64.0,60.0,55.714285714285715,51.42857142857143,25.150972716207843,-0.24605627518474527,6,6,0.36348161248290634,-0.9316013725767187
2024-06-10,29000,25.0,16.75,16.3,0.1,0.0,9.1,5.100000000000001,1.1134078244819376,-2.2791010805221807,31.0,89.0,41.0,51.0,49.357142857142854,26.400757564888217,0.23858785410155736,6,0,0.3474028211842774,-0.9377159910299093
2024-06-11,29000,39.0,14.05,17.75,0.0,0.0,5.4999999999999964,7.849999999999998,1.8145247411409,-2.2791010805221807,25.0,84.0,31.0,41.857142857142854,48.214285714285715,21.713502492140506,0.8233915429105689,6,1,0.3312212278016865,-0.9435531242349544
2024-06-12,29000,54.0,14.55,21.5,0.0,6.4,6.85,11.299999999999995,1.950263266346395,0.30875748086482985,39.0,55.0,38.0,35.42857142857143,48.785714285714285,11.341033798514507,1.4275864496060797,6,2,0.31494162072895193,-0.9491110448902284
2024-06-13,29000,93.0,17.1,20.5,0.0,0.9,15.8,8.850000000000001,1.3846463186096138,1.692383924084286,54.0,44.0,41.0,35.285714285714285,49.92857142857143,11.056133828698709,1.5812848549981917,6,3,0.2985688173637202,-0.9543881083175908
2024-06-14,29000,41.0,23.85,17.0,0.0,5.8,11.3,5.200000000000003,0.8185522583062053,1.7641893653617096,93.0,23.0,48.0,42.285714285714285,53.642857142857146,24.64896404661725,1.4564517598870375,6,4,0.2821076626819194,-0.9593827529490743
2024-06-15,29000,39.0,19.25,17.25,0.4,6.4,10.749999999999998,9.250000000000002,0.25365097941936526,1.3495785449625,41.0,31.0,71.0,44.857142857142854,53.142857142857146,23.197906309468078,1.2406605618952737,6,5,0.26556302780405594,-0.9640935007889755
